latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,days_since_last_review,has_been_reviewed,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Private room,room_type_Shared room
40.80337,-73.96511,20.0,0,0.0,1,0,18085,0,False,True,False,False,True,False
40.7288,-73.98058,2.0,6,0.95,1,7,15,1,False,True,False,False,False,False
40.76537,-73.98855,2.0,32,1.25,3,90,25,1,False,True,False,False,True,False
40.78558,-73.9726,1.0,176,1.89,1,300,9,1,False,True,False,False,True,False
40.75341,-73.98504,5.0,58,2.6,1,339,22,1,False,True,False,False,False,False
40.70412,-73.93555,14.0,1,0.02,2,0,1476,1,True,False,False,False,True,False
40.77532,-73.95132,2.0,0,0.0,1,0,18085,0,False,True,False,False,False,False
40.70706,-73.95071,4.0,68,1.06,1,5,22,1,True,False,False,False,False,False
40.85324,-73.92143,1.0,0,0.0,1,363,18085,0,False,False,False,False,True,False
40.67752,-73.96029,45.0,0,0.0,1,364,18085,0,True,False,False,False,False,False
40.70605,-73.89928,2.0,6,0.17,1,0,421,1,False,False,True,False,True,False
40.64557,-73.98097,1.0,2,0.43,1,268,64,1,True,False,False,False,False,False
40.84735,-73.83095,1.0,0,0.0,1,88,18085,0,False,False,False,False,False,True
40.65643,-73.91875,7.0,0,0.0,9,365,18085,0,True,False,False,False,True,False
40.67851,-73.93071,1.0,1,0.12,14,53,246,1,True,False,False,False,False,False
40.75959,-73.92439,1.0,2,0.04,1,0,1386,1,False,False,True,False,False,False
40.69432,-73.90658,2.0,17,1.15,3,0,316,1,True,False,False,False,False,False
40.64109,-73.97503,1.0,1,0.06,1,0,481,1,True,False,False,False,True,False
40.77607,-73.92876,2.0,0,0.0,2,310,18085,0,False,False,True,False,True,False
40.80697,-73.95203,3.0,100,1.6,3,341,8,1,False,True,False,False,True,False
40.59164,-74.08197,1.0,10,7.14,1,363,3,1,False,False,False,True,True,False
40.70706,-73.91437,7.0,0,0.0,1,0,18085,0,False,False,True,False,False,False
40.72091,-73.96124,3.0,166,2.21,1,104,345,1,True,False,False,False,False,False
40.68144,-73.77739,1.0,0,0.0,3,22,18085,0,False,False,True,False,False,False
40.7446,-73.92342,1.0,0,0.0,1,0,18085,0,False,False,True,False,True,False
40.65867,-73.92953,1.0,0,0.0,3,87,18085,0,True,False,False,False,False,False
40.69797,-73.992,3.0,0,0.0,1,0,18085,0,True,False,False,False,True,False
40.7447,-73.97593,2.0,23,0.61,2,0,748,1,False,True,False,False,False,True
40.73833,-73.98186,30.0,139,1.59,4,325,71,1,False,True,False,False,False,False
40.78322,-73.97435,1.0,2,0.04,1,0,953,1,False,True,False,False,False,False
40.74573,-73.98323,3.0,6,0.55,1,70,287,1,False,True,False,False,True,False
40.78825,-73.97231,5.0,5,0.16,1,0,820,1,False,True,False,False,False,False
40.66617,-73.97593,2.0,7,0.15,1,0,1283,1,True,False,False,False,False,False
40.71946,-73.98935,1.0,2,0.18,1,0,313,1,False,True,False,False,False,False
40.70485,-73.94472,1.0,3,0.08,2,0,1106,1,True,False,False,False,True,False
40.72402,-73.9415,5.0,2,0.04,1,0,997,1,True,False,False,False,False,False
40.68153,-73.9605,2.0,5,0.22,1,0,399,1,True,False,False,False,True,False
40.72935,-73.98441,1.0,10,1.15,2,90,25,1,False,True,False,False,True,False
40.68443,-73.93167,2.0,5,2.94,1,86,21,1,True,False,False,False,False,False
40.71778,-73.95503,4.0,7,0.24,1,0,448,1,True,False,False,False,False,False
40.7334,-74.00546,2.0,3,0.09,1,67,937,1,False,True,False,False,False,False
40.71136,-73.9562,2.0,8,0.6,1,77,33,1,True,False,False,False,False,False
40.68552,-73.93581,4.0,15,0.31,1,97,329,1,True,False,False,False,False,False
40.77091,-73.91875,2.0,36,0.96,2,0,14,1,False,False,True,False,True,False
40.78353,-73.97802,30.0,4,0.36,3,242,69,1,False,True,False,False,True,False
40.66593,-73.95535,8.0,3,0.12,1,0,707,1,True,False,False,False,True,False
40.64351,-73.91406,1.0,9,0.38,4,334,50,1,True,False,False,False,True,False
40.68203,-73.75437,1.0,305,9.83,2,341,1,1,False,False,True,False,True,False
40.72105,-73.98519,2.0,65,0.96,1,350,10,1,False,True,False,False,False,False
40.71331,-73.99822,2.0,0,0.0,1,0,18085,0,False,True,False,False,False,False
40.68273,-73.91651,3.0,28,2.04,1,316,9,1,True,False,False,False,False,False
40.68641,-73.94735,2.0,29,0.5,4,335,64,1,True,False,False,False,True,False
40.63501,-73.95522,4.0,0,0.0,3,0,18085,0,True,False,False,False,True,False
40.68244,-73.99539,3.0,15,0.27,1,0,1120,1,True,False,False,False,False,False
40.80113,-73.94283,2.0,0,0.0,1,0,18085,0,False,True,False,False,True,False
40.77919,-73.95182,31.0,7,0.96,33,338,43,1,False,True,False,False,False,False
40.77357,-73.95193,1.0,0,0.0,1,0,18085,0,False,True,False,False,False,False
40.71181,-73.95736,30.0,29,0.52,1,295,166,1,True,False,False,False,False,False
40.73885,-73.87553,29.0,2,0.71,7,1,23,1,False,False,True,False,True,False
40.80046,-73.94239,1.0,2,2.0,2,64,8,1,False,True,False,False,False,True
40.84957,-73.93959,3.0,6,0.13,1,0,504,1,False,True,False,False,True,False
40.70244,-73.94421,1.0,8,0.23,1,357,36,1,True,False,False,False,True,False
40.746,-73.91393,2.0,1,0.43,1,310,69,1,False,False,True,False,False,False
40.86866,-73.92472,1.0,30,2.2,2,270,15,1,False,True,False,False,True,False
40.69699,-73.91531,2.0,8,0.43,1,0,187,1,True,False,False,False,True,False
40.76612,-73.98749,1.0,4,2.35,6,365,15,1,False,True,False,False,False,True
40.65853,-73.98301,2.0,54,3.56,1,135,13,1,True,False,False,False,False,False
40.82885,-73.9412,1.0,1,0.47,3,72,63,1,False,True,False,False,True,False
40.81616,-73.93885,2.0,3,0.08,2,363,1072,1,False,True,False,False,True,False
40.70614,-73.9487,2.0,1,0.03,1,0,917,1,True,False,False,False,False,False
40.76738,-73.98565,30.0,2,0.07,4,121,301,1,False,True,False,False,True,False
40.68642,-73.9344,5.0,76,1.22,3,258,32,1,True,False,False,False,False,True
40.7467,-73.92076,1.0,34,2.49,5,262,19,1,False,False,True,False,True,False
40.72412,-73.97911,5.0,1,0.04,1,0,796,1,False,True,False,False,False,False
40.71788,-73.98975,1.0,45,0.62,1,111,30,1,False,True,False,False,False,False
40.76561,-73.79576,2.0,0,0.0,4,3,18085,0,False,False,True,False,True,False
40.67616,-73.9404,1.0,2,0.29,1,0,195,1,True,False,False,False,True,False
40.68524,-73.92183,2.0,0,0.0,1,0,18085,0,True,False,False,False,True,False
40.68781,-73.99415,4.0,0,0.0,1,0,18085,0,True,False,False,False,False,False
40.69982,-73.91957,3.0,106,1.42,1,248,61,1,True,False,False,False,False,False
40.74323,-73.90471,37.0,1,0.15,37,39,205,1,False,False,True,False,True,False
40.84369,-73.93891,7.0,0,0.0,1,0,18085,0,False,True,False,False,False,False
40.67528,-73.95741,1.0,0,0.0,1,58,18085,0,True,False,False,False,True,False
40.69441,-73.99771,3.0,80,0.85,2,106,8,1,True,False,False,False,False,False
40.71953,-74.00401,14.0,14,0.81,4,365,148,1,False,True,False,False,False,False
40.64463,-73.97057,7.0,5,0.12,1,59,3,1,True,False,False,False,False,False
40.74712,-73.99514,3.0,26,0.36,2,18,42,1,False,True,False,False,True,False
40.80297,-73.9505,28.0,76,2.16,2,296,126,1,False,True,False,False,False,False
40.73942,-74.00009,1.0,61,0.71,2,0,792,1,False,True,False,False,False,True
40.72034,-73.95478,2.0,18,0.42,1,0,8,1,True,False,False,False,False,False
40.77438,-73.98717,30.0,0,0.0,25,341,18085,0,False,True,False,False,False,False
40.81767,-73.93771,4.0,21,1.25,1,128,7,1,False,True,False,False,False,False
40.68154,-73.9534,2.0,6,0.25,1,0,595,1,True,False,False,False,True,False
40.68548,-73.93805,1.0,50,4.37,2,257,1,1,True,False,False,False,False,False
40.82167,-73.95006,5.0,2,0.11,3,88,331,1,False,True,False,False,False,False
40.7431,-73.98233,2.0,6,5.29,1,231,8,1,False,True,False,False,False,False
40.68353,-73.94877,2.0,74,1.84,1,231,20,1,True,False,False,False,False,False
40.6755,-73.99806,2.0,35,2.75,1,0,29,1,True,False,False,False,True,False
40.7451,-73.97915,30.0,0,0.0,232,156,18085,0,False,True,False,False,False,False
40.70372,-73.9067,2.0,1,0.79,1,11,36,1,False,False,True,False,False,False
40.73769,-73.99734,30.0,0,0.0,232,263,18085,0,False,True,False,False,False,False
40.77824,-73.98255,1.0,30,4.69,4,49,7,1,False,True,False,False,True,False
40.72474,-73.94733,1.0,0,0.0,1,0,18085,0,True,False,False,False,False,False
40.68417,-73.95343,30.0,1,0.94,1,191,30,1,True,False,False,False,False,False
40.7139,-73.9486,5.0,1,0.04,1,0,678,1,True,False,False,False,True,False
40.71394,-73.96301,5.0,0,0.0,1,213,18085,0,True,False,False,False,False,False
40.6786,-73.96694,2.0,25,0.43,1,2,184,1,True,False,False,False,False,False
40.66714,-73.99279,14.0,0,0.0,1,192,18085,0,True,False,False,False,True,False
40.76027,-73.99682,1.0,0,0.0,10,333,18085,0,False,True,False,False,True,False
40.68818,-73.93826,1.0,4,0.12,4,365,84,1,True,False,False,False,True,False
40.85585,-73.86486,5.0,65,1.94,2,328,34,1,False,False,False,False,True,False
40.67226,-73.92477,2.0,10,0.41,1,22,262,1,True,False,False,False,True,False
40.83053,-73.95048,3.0,2,0.08,1,0,768,1,False,True,False,False,True,False
40.66525,-73.99524,2.0,88,2.67,1,65,2,1,True,False,False,False,False,False
40.68772,-73.91386,1.0,0,0.0,2,0,18085,0,True,False,False,False,False,True
40.69432,-73.96481,14.0,3,0.04,1,0,1166,1,True,False,False,False,False,False
40.82469,-73.94029,1.0,2,0.05,1,0,944,1,False,True,False,False,True,False
40.72915,-73.98501,6.0,19,0.32,1,0,732,1,False,True,False,False,False,False
40.78672,-73.94869,2.0,74,2.09,1,243,28,1,False,True,False,False,False,False
40.74798,-73.987,2.0,0,0.0,1,0,18085,0,False,True,False,False,False,False
40.76464,-73.99403,1.0,45,1.13,1,322,9,1,False,True,False,False,True,False
40.75409,-73.76935,1.0,19,3.63,3,350,18,1,False,False,True,False,True,False
40.76842,-73.98589,1.0,0,0.0,1,0,18085,0,False,True,False,False,False,False
40.71214,-73.96866,3.0,21,0.53,1,0,36,1,True,False,False,False,False,False
40.85354,-73.93095,2.0,26,0.96,1,24,6,1,False,True,False,False,True,False
40.72577,-73.86509,1.0,0,0.0,10,106,18085,0,False,False,True,False,True,False
40.67955,-73.94839,30.0,1,0.08,4,249,372,1,True,False,False,False,True,False
40.77023,-73.95212,2.0,6,0.39,1,0,438,1,False,True,False,False,False,False
40.77888,-73.97967,3.0,7,1.04,1,52,2,1,False,True,False,False,False,False
40.72515,-73.95153,1.0,0,0.0,1,365,18085,0,True,False,False,False,True,False
40.71113,-73.95675,10.0,1,0.08,1,0,381,1,True,False,False,False,True,False
40.63117,-73.88688,1.0,0,0.0,1,360,18085,0,True,False,False,False,False,False
40.66429,-73.9906,5.0,2,0.13,2,0,449,1,True,False,False,False,False,False
40.74353,-73.90443,29.0,0,0.0,37,30,18085,0,False,False,True,False,True,False
40.7551,-73.96507,30.0,0,0.0,65,364,18085,0,False,True,False,False,False,False
40.69727,-73.98552,31.0,8,0.59,2,138,46,1,True,False,False,False,False,False
40.68082,-73.93599,3.0,39,0.67,1,0,1507,1,True,False,False,False,True,False
40.72412,-73.98283,1.0,16,5.05,1,70,3,1,False,True,False,False,False,False
40.70723,-73.94939,1.0,1,0.03,1,0,1192,1,True,False,False,False,True,False
40.79978,-73.96797,7.0,5,0.19,1,0,734,1,False,True,False,False,True,False
40.73759,-73.92127,30.0,3,0.31,103,251,59,1,False,False,True,False,True,False
40.84864,-73.94046,1.0,0,0.0,1,1,18085,0,False,True,False,False,True,False
40.69997,-73.90721,2.0,0,0.0,1,0,18085,0,False,False,True,False,False,False
40.7521,-73.97334,2.0,2,0.25,1,0,188,1,False,True,False,False,True,False
40.68375,-73.91503,1.0,0,0.0,2,177,18085,0,True,False,False,False,True,False
40.65422,-73.93784,1.0,232,5.18,4,231,15,1,True,False,False,False,False,False
40.76651,-73.98752,30.0,1,0.77,96,327,38,1,False,True,False,False,False,False
40.66506,-73.95177,2.0,6,0.79,2,2,22,1,True,False,False,False,False,False
40.70141,-73.90291,18.0,14,0.64,2,141,184,1,False,False,True,False,False,False
40.75492,-73.91548,4.0,0,0.0,1,114,18085,0,False,False,True,False,True,False
40.723,-73.98415,30.0,1,0.23,232,359,130,1,False,True,False,False,False,False
40.76328,-73.99347,3.0,3,0.06,2,0,1198,1,False,True,False,False,True,False
40.64225,-73.96425,2.0,1,1.0,1,4,11,1,True,False,False,False,False,False
40.75625,-73.87542,6.0,78,1.25,1,30,16,1,False,False,True,False,False,False
40.67587,-73.96194,10.0,2,0.1,1,0,584,1,True,False,False,False,True,False
40.66657,-73.98725,7.0,2,0.04,1,0,1360,1,True,False,False,False,False,False
40.64342,-73.97851,3.0,4,0.06,1,321,708,1,True,False,False,False,False,False
40.68491,-73.93399,6.0,30,2.06,1,21,18,1,True,False,False,False,True,False
40.73577,-74.00582,1.0,0,0.0,1,0,18085,0,False,True,False,False,False,False
40.78918,-73.94995,3.0,18,0.49,2,0,763,1,False,True,False,False,False,False
40.79275,-73.94191,5.0,1,0.03,1,0,917,1,False,True,False,False,True,False
40.83136,-73.94843,4.0,4,0.11,1,0,702,1,False,True,False,False,False,False
40.90175,-73.89761,2.0,9,0.29,2,0,799,1,False,False,False,False,True,False
40.75024,-74.00213,4.0,3,1.11,1,15,29,1,False,True,False,False,False,False
40.7548,-73.9948,1.0,27,6.59,2,133,7,1,False,True,False,False,False,False
40.69061,-73.90815,2.0,5,0.67,1,0,188,1,True,False,False,False,False,True
40.77467,-73.95533,30.0,11,0.34,5,126,57,1,False,True,False,False,False,False
40.67475,-73.96385,6.0,5,0.07,1,0,555,1,True,False,False,False,False,False
40.6855,-73.96112,1.0,2,0.22,4,365,232,1,True,False,False,False,False,False
40.67386,-73.98439,7.0,2,0.08,2,0,717,1,True,False,False,False,True,False
40.68762,-73.97516,4.0,2,0.18,3,193,90,1,True,False,False,False,True,False
40.67953,-73.95136,7.0,12,0.25,1,0,316,1,True,False,False,False,True,False
40.71387,-73.94378,3.0,1,0.05,1,0,574,1,True,False,False,False,True,False
40.7594,-73.81971,1.0,21,1.9,9,362,50,1,False,False,True,False,True,False
40.68794,-73.93626,2.0,3,3.0,1,358,1,1,True,False,False,False,True,False
40.72891,-73.82588,3.0,82,1.55,2,327,15,1,False,False,True,False,False,False
40.71436,-73.95421,3.0,11,0.26,1,0,777,1,True,False,False,False,True,False
40.82519,-73.90101,1.0,0,0.0,1,88,18085,0,False,False,False,False,False,False
40.72266,-73.98337,3.0,0,0.0,1,365,18085,0,False,True,False,False,True,False
40.8156,-73.90075,1.0,9,0.76,2,257,29,1,False,False,False,False,False,False
40.79755,-73.94413,1.0,1,0.43,1,0,69,1,False,True,False,False,False,False
40.75168,-73.99376,1.0,0,0.0,1,0,18085,0,False,True,False,False,True,False
40.75447,-73.92887,2.0,17,0.92,2,72,16,1,False,False,True,False,True,False
40.75566,-73.99917,2.0,3,0.26,1,0,311,1,False,True,False,False,False,False
40.68293,-73.98979,30.0,1,0.09,2,311,345,1,True,False,False,False,True,False
40.72976,-74.00445,3.0,2,0.03,1,0,604,1,False,True,False,False,False,False
40.77999,-73.97997,2.0,10,0.78,1,0,26,1,False,True,False,False,False,False
40.71033,-73.95868,1.0,1,0.21,1,0,143,1,True,False,False,False,True,False
40.71081,-73.94965,2.0,2,0.13,2,7,442,1,True,False,False,False,True,False
40.68527,-73.95014,4.0,42,2.01,1,91,1,1,True,False,False,False,False,False
40.8154,-73.84657,3.0,0,0.0,7,177,18085,0,False,False,False,False,True,False
40.6307,-73.89567,1.0,3,1.76,5,365,2,1,True,False,False,False,True,False
40.77604,-73.94524,3.0,1,0.16,1,0,186,1,False,True,False,False,False,False
40.75953,-73.91182,5.0,18,0.47,1,363,43,1,False,False,True,False,False,False
40.72472,-73.98665,1.0,28,0.79,2,178,2,1,False,True,False,False,False,False
40.83007,-73.92251,3.0,19,2.27,1,67,13,1,False,False,False,False,True,False
40.6526,-73.94999,45.0,48,0.69,1,122,263,1,True,False,False,False,False,False
40.68636,-73.91711,4.0,17,4.02,1,9,3,1,True,False,False,False,True,False
40.62375,-73.96286,1.0,0,0.0,1,85,18085,0,True,False,False,False,False,True
40.83014,-73.94656,3.0,49,1.51,2,203,35,1,False,True,False,False,True,False
40.76064,-73.97066,4.0,2,0.08,1,178,653,1,False,True,False,False,False,False
40.68265,-73.96631,5.0,80,2.21,1,92,16,1,True,False,False,False,False,False
40.71365,-73.94822,4.0,9,0.36,2,36,199,1,True,False,False,False,True,False
40.74077,-73.98085,2.0,0,0.0,1,0,18085,0,False,True,False,False,False,False
40.75526,-73.9945,1.0,9,6.14,2,267,7,1,False,True,False,False,False,False
40.70124,-73.92218,2.0,13,0.25,1,0,1421,1,True,False,False,False,True,False
40.85547,-73.92912,3.0,1,0.17,1,0,172,1,False,True,False,False,True,False
40.71554,-73.9982,4.0,0,0.0,1,36,18085,0,False,True,False,False,False,False
40.71338,-73.96833,1.0,220,3.53,2,100,17,1,True,False,False,False,True,False
40.7661,-73.9573,2.0,160,2.76,1,248,11,1,False,True,False,False,False,False
40.71107,-73.96449,30.0,0,0.0,1,87,18085,0,True,False,False,False,True,False
40.68881,-73.9497,2.0,128,3.77,1,93,13,1,True,False,False,False,False,False
40.74754,-73.94194,3.0,0,0.0,1,13,18085,0,False,False,True,False,False,False
40.74451,-73.90782,30.0,1,0.27,103,209,111,1,False,False,True,False,True,False
40.71741,-73.95978,1.0,0,0.0,1,0,18085,0,True,False,False,False,True,False
40.78232,-73.97575,30.0,1,0.42,1,74,71,1,False,True,False,False,False,False
40.81407,-73.95092,3.0,2,0.06,1,0,914,1,False,True,False,False,False,False
40.74699,-73.90844,1.0,2,0.15,1,0,19,1,False,False,True,False,True,False
40.74693,-73.94175,5.0,0,0.0,1,15,18085,0,False,False,True,False,False,False
40.85612,-73.93024,1.0,50,1.32,1,90,15,1,False,True,False,False,True,False
40.71741,-73.95656,2.0,45,5.04,1,249,8,1,True,False,False,False,False,False
40.69011,-73.97691,4.0,2,0.03,2,34,2290,1,True,False,False,False,False,False
40.72777,-73.98545,1.0,0,0.0,1,0,18085,0,False,True,False,False,False,False
40.70631,-73.94467,30.0,0,0.0,3,333,18085,0,True,False,False,False,True,False
40.69245,-73.95657,1.0,13,1.36,34,365,25,1,True,False,False,False,False,True
40.68501,-73.91884,2.0,0,0.0,1,7,18085,0,True,False,False,False,False,False
40.74607,-73.98372,2.0,10,4.55,1,0,15,1,False,True,False,False,True,False
40.77803,-73.91084,1.0,77,3.66,1,145,15,1,False,False,True,False,True,False
40.68323,-73.94694,2.0,0,0.0,1,164,18085,0,True,False,False,False,True,False
40.86059,-73.92986,7.0,0,0.0,1,0,18085,0,False,True,False,False,True,False
40.67404,-73.95616,7.0,0,0.0,1,0,18085,0,True,False,False,False,True,False
40.66082,-73.94532,5.0,48,1.64,1,0,135,1,True,False,False,False,False,False
40.73932,-73.99032,1.0,0,0.0,1,0,18085,0,False,True,False,False,False,False
40.73062,-73.99122,2.0,0,0.0,1,0,18085,0,False,True,False,False,False,False
40.67247,-73.94421,1.0,51,1.83,1,0,375,1,True,False,False,False,True,False
40.68645,-73.92975,1.0,5,1.61,6,256,15,1,True,False,False,False,True,False
40.86414,-73.92537,3.0,1,0.16,1,0,191,1,False,True,False,False,True,False
40.72854,-74.00275,1.0,0,0.0,1,0,18085,0,False,True,False,False,True,False
40.72361,-73.98775,1.0,35,0.7,1,0,577,1,False,True,False,False,False,False
40.70726,-74.01429,30.0,0,0.0,121,184,18085,0,False,True,False,False,False,False
40.61283,-74.06625,4.0,0,0.0,1,89,18085,0,False,False,False,True,True,False
40.7708,-73.93084,3.0,0,0.0,1,5,18085,0,False,False,True,False,True,False
40.70711,-73.94457,7.0,0,0.0,1,331,18085,0,True,False,False,False,True,False
40.72177,-73.98898,3.0,7,0.71,1,12,137,1,False,True,False,False,False,False
40.68599,-73.93005,1.0,5,1.58,1,0,3,1,True,False,False,False,False,False
40.82859,-73.9497,1.0,0,0.0,1,0,18085,0,False,True,False,False,True,False
40.67765,-73.96378,4.0,19,0.32,1,34,3,1,True,False,False,False,False,False
40.72727,-73.98801,2.0,26,1.14,2,1,71,1,False,True,False,False,True,False
40.75527,-73.98507,2.0,5,0.16,1,0,607,1,False,True,False,False,False,False
40.70111,-73.92677,2.0,0,0.0,1,66,18085,0,True,False,False,False,False,False
40.72321,-73.98327,2.0,0,0.0,1,0,18085,0,False,True,False,False,True,False
40.69369,-73.9291,3.0,0,0.0,1,0,18085,0,True,False,False,False,True,False
40.74696,-73.87104,1.0,2,2.0,1,148,8,1,False,False,True,False,False,False
40.7953,-73.97248,2.0,2,0.07,1,0,813,1,False,True,False,False,False,False
40.73839,-73.93,4.0,4,0.1,1,25,323,1,False,False,True,False,True,False
40.70991,-73.91832,3.0,13,0.84,2,65,19,1,False,False,True,False,True,False
40.75463,-73.97062,5.0,33,0.49,1,36,464,1,False,True,False,False,False,False
40.72981,-73.95268,6.0,21,0.44,1,42,327,1,True,False,False,False,False,False
40.65998,-73.97811,3.0,0,0.0,1,0,18085,0,True,False,False,False,True,False
